description.year_built,description.baths_3qtr,description.sold_date,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.coordinate.lon,location.address.coordinate.lat,big_yard,community_outdoor_space,rental_property,dining_room,forced_air,central_air,modern_kitchen,laundry_room,family_room,community_swimming_pool,new_roof,carport,front_porch,dishwasher,disability_features,community_security_features,basement,farm,energy_efficient,central_heat,fireplace,shopping,recreation_facilities,washer_dryer,open_floor_plan,high_ceiling,fixer_upper,garage_3_or_more,vaulted_ceiling,groundscare,park,trails,fenced_yard,ensuite,swimming_pool,hardwood_floors,big_lot,city_view,views,corner_lot,master_bedroom,updated_kitchen,view,description.type_apartment,description.type_condos,description.type_land,description.type_mobile,description.type_multi_family,description.type_single_family,description.type_townhomes,description.sold_price_city_mean
1.1621006435289911,-0.24909556117960577,0.6881399771201244,1.1893515019460759,0.24425231220623278,0.829123897362632,0.6717863408203546,0.7037211113262908,0.6687360384476557,0.5422101618891599,-0.13983714284743118,-1.0904369603381157,3.1860937892586048,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.46301160371477584
0.052374193504884675,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,0.9166320580916967,0.7127908113041462,0.6717863408203546,0.7037211113262908,0.6687360384476557,0.5422101618891599,0.8605425471949133,-0.03703049396474759,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,3.114032918549787,-0.29473139928572667,2.0788263485298075,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,4.195446330428315,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.963454096064093
0.5361011076179567,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,-0.361902566563867,-0.5312239068457789,0.6717863408203546,-0.9587928263054746,0.6687360384476557,-1.057404940273667,0.9181414392202883,0.006102273321029925,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,1.6902309705909881,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,-1.8749865735287268,3.2776541549981353,-0.4120156411691565
0.3369194371008094,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.10126836129328891,0.12341693698422991,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,0.5422101618891599,-1.8501138274360263,-0.00015523107224870794,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,3.855405418810871,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.40358475858018555
0.2231013396624395,-0.24909556117960577,-1.4531927126005428,1.1893515019460759,0.9042626670118113,0.6485415557018394,0.6717863408203546,-0.1275358574895919,-0.6907254246248515,-0.2575973891922535,0.9195204876351618,0.008112806326377196,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,3.4721608000088384,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,4.361083307969204,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,2.7659005335183102,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.4120156411691565
1.1905551678885835,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.08126128474756208,0.8922877994968849,0.6717863408203546,-0.9587928263054746,2.028197501520163,2.141825264051987,1.1757381033498806,0.6742968288891711,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,4.195446330428315,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,0.9268501619078938
0.30846491274121696,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.10126836129328891,-0.4268713101574416,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,-0.2575973891922535,-1.8503917659565088,-0.002431432777559318,-0.3138639557226271,0.9516888647957623,2.928533727821588,-0.5278151265224293,1.1022536545971204,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.40358475858018555
1.4181913627653233,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.2285332117252312,1.3737472304148066,2.5377855326332197,0.7037211113262908,0.6687360384476557,1.3420177129705733,-0.13353277840716898,-1.0859133853364689,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,-0.9891172535025715,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.46301160371477584
-0.34598914752940996,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.6587035154585521,0.12457461169030194,-0.2612132550860779,-0.9587928263054746,0.6687360384476557,0.5422101618891599,0.8573968141001728,-0.039108376097961944,-0.3138639557226271,-1.0507635814511769,2.928533727821588,1.894602768565227,-0.9072321927256438,0.8852249713456647,3.4721608000088384,-0.6383041643503382,2.101791086953191,3.4150623131078643,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,-0.5916351181580531,1.9477203585758776,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,3.127217162188642,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,4.195446330428315,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.963454096064093
-1.2565339270363691,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.11143178264572709,-0.8622329357392071,-1.1942128509925105,-0.1275358574895919,0.6687360384476557,-0.2575973891922535,-2.045163993333893,1.9625449822423024,-0.3138639557226271,-1.0507635814511769,2.928533727821588,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,1.9012388358297279,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,1.0427791146862404,1.6902309705909881,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,2.06755421370269,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,0.26619260468905015
-0.9435341590808519,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,0.6708638950424981,0.26130742862648665,-0.2612132550860779,1.5349780801421735,-0.6907254246248515,-0.2575973891922535,-0.1776387226319341,1.4466369941342638,-0.3138639557226271,0.9516888647957623,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,1.030925154028666,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,1.5416571691881555,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,3.6535082957199103,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,1.3322602942928141,2.82540368494592,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.28061288593910283
-0.289080098810225,2.6924711219638287,-1.4531927126005428,-0.6455232555516499,0.0058615282534071255,0.527409660149108,0.6717863408203546,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,-0.9210758651753415,0.13514792420993432,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,1.894602768565227,1.1022536545971204,0.8852249713456647,3.4721608000088384,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,2.572147357556621,3.5258062771731176,-0.27017850904233853,1.030925154028666,-0.22930082490574183,1.9012388358297279,1.0110024837387999,3.114032918549787,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,3.127217162188642,-0.24442356422752062,1.3322602942928141,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,1.1912341968606164
-0.6305343911253347,-0.24909556117960577,-1.4531927126005428,-0.6455232555516499,-0.4580242520423134,-1.1008788509181735,-1.1942128509925105,-0.9587928263054746,-0.6907254246248515,0.5422101618891599,1.0971665303279468,0.6436547153547807,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,1.5666512234301235,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,2.0788263485298075,-0.9589758616338303,-0.5916351181580531,1.9477203585758776,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,2.1724934732137777,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-0.23017348900149348
0.19464681530284705,-0.24909556117960577,0.6881399771201244,1.1893515019460759,-0.49344844379527375,-0.4060047644791141,-0.2612132550860779,-0.9587928263054746,0.6687360384476557,0.5422101618891599,0.3527870641230714,0.885747492754444,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,1.1022536545971204,0.8852249713456647,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,-0.3887802139570796,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,-0.29473139928572667,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,4.215193606805878,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,-0.3069556311590655,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,-0.2956837280711308,0.5333371524458433,-0.3050962525973303,-1.0301162016945775
-1.0858067808788143,-0.24909556117960577,0.6881399771201244,-0.6455232555516499,-0.2285332117252312,0.8987445710941531,-0.2612132550860779,0.7037211113262908,-0.6907254246248515,0.5422101618891599,1.0970213310873522,0.6436559579586145,-0.3138639557226271,-1.0507635814511769,-0.34146781049500063,-0.5278151265224293,-0.9072321927256438,-1.1296563386365628,-0.2880050946941901,-0.6383041643503382,-0.4757846801270934,-0.2928204256073892,2.572147357556621,-0.2836230698419907,-0.27017850904233853,-0.9700025225809886,-0.22930082490574183,-0.5259728452599095,1.0110024837387999,-0.3211269842534941,3.3929197989202105,-0.4810406606146888,-0.9589758616338303,-0.5916351181580531,-0.5134207257201818,-0.6486526446905216,-0.2796876578347964,-0.25937609443637494,-0.2372370271167127,-0.27370951946968386,-0.23272835551858984,-0.25251768687803794,-0.2762116629407521,-0.2433287256627919,-0.4603005773456692,-0.31977312355888055,-0.24442356422752062,-0.7506040706037982,-0.35393172498787223,-0.42258897404786083,-0.23835366281468057,3.2577998202020155,-0.240574718682679,-0.36154590083106475,-0.48366325457030934,-0.05983984354215176,-0.21088397210181953,0.0,-0.09924044954960448,3.381991990304709,-1.8749865735287268,-0.3050962525973303,-0.23017348900149348
